Enum Code,Enum Value,Description,Sort Order
INDIAN_STATE_UT,AN,Andaman and Nicobar Islands,1
INDIAN_STATE_UT,AP,Andhra Pradesh,2
INDIAN_STATE_UT,AR,Arunachal Pradesh,3
INDIAN_STATE_UT,AS,Assam,4
INDIAN_STATE_UT,BR,Bihar,5
INDIAN_STATE_UT,CH,Chandigarh,6
INDIAN_STATE_UT,CT,Chhattisgarh,7
INDIAN_STATE_UT,DL,Delhi,8
INDIAN_STATE_UT,GA,Goa,9
INDIAN_STATE_UT,GJ,Gujarat,10
INDIAN_STATE_UT,HP,Himachal Pradesh,11
INDIAN_STATE_UT,HR,Haryana,12
INDIAN_STATE_UT,JH,Jharkhand,13
INDIAN_STATE_UT,JK,Jammu and Kashmir,14
INDIAN_STATE_UT,KA,Karnataka,15
INDIAN_STATE_UT,KL,Kerala,16
INDIAN_STATE_UT,LA,Ladakh,17
INDIAN_STATE_UT,MH,Maharashtra,18
INDIAN_STATE_UT,ML,Meghalaya,19
INDIAN_STATE_UT,MN,Manipur,20
INDIAN_STATE_UT,MP,Madhya Pradesh,21
INDIAN_STATE_UT,MZ,Mizoram,22
INDIAN_STATE_UT,NL,Nagaland,23
INDIAN_STATE_UT,OD,Odisha,24
INDIAN_STATE_UT,PB,Punjab,25
INDIAN_STATE_UT,PY,Puducherry,26
INDIAN_STATE_UT,RJ,Rajasthan,27
INDIAN_STATE_UT,SK,Sikkim,28
INDIAN_STATE_UT,TN,Tamil Nadu,29
INDIAN_STATE_UT,TS,Telangana,30
INDIAN_STATE_UT,TR,Tripura,31
INDIAN_STATE_UT,UK,Uttarakhand,32
INDIAN_STATE_UT,UP,Uttar Pradesh,33
INDIAN_STATE_UT,WB,West Bengal,34
